Id,SalePrice
2736,146013.58235073474
2737,122309.50336672695
2738,151477.15194920616
2739,164421.0382547874
2740,125352.22842310352
2741,156983.02460170753
2742,154850.13234643932
2743,147403.52209050403
2744,140400.76690024618
2745,123976.6894149899
2746,124259.03905874913
2747,183276.37550418614
2748,148209.26313499297
2749,161185.4063603431
2750,141254.38958903454
2751,148019.24710186388
2752,204771.8440179553
2753,134304.825101654
2754,167651.29947012957
2755,130828.51035189409
2756,123853.33913592636
2757,93981.39754837213
2758,103594.3742437512
2759,179316.4732107817
2760,134424.1033765921
2761,148270.4373127542
2762,137297.197341057
2763,188947.73741305643
2764,200426.30142237627
2765,254521.14508274363
2766,184458.85779097158
2767,115036.76829155168
2768,150650.84023119163
2769,120201.40393329952
2770,177955.95932110943
2771,151368.95518906217
2772,130554.75487728669
2773,174020.56553536342
2774,142548.40453935656
2775,126337.05048881898
2776,144092.38217503257
2777,178550.79786847893
2778,163250.69862131553
2779,162578.5740005212
2780,101510.39954742895
2781,127447.93526476902
2782,82590.68975888811
2783,116410.30737375567
2784,92576.39055887013
2785,153472.47623628768
2786,73742.65411373109
2787,114839.33180451681
2788,86543.69630981417
2789,204299.5183876855
2790,105754.10015201104
2791,130855.47942016502
2792,83772.74055690631
2793,181186.54426143155
2794,95463.5053736638
2795,125671.17897678494
2796,129517.18494811481
2797,209747.97047154215
2798,104383.00845288037
2799,130416.26216408628
2800,83713.28796834593
2801,113161.00239141412
2802,160601.49800847445
2803,163105.00916834208
2804,139828.0800022005
2805,118436.05990969135
2806,87419.99760776898
2807,180817.95383231816
2808,155467.5129813645
2809,161311.36822001
2810,113283.76942475699
2811,162022.99172988252
2812,144321.6493897977
2813,133080.78190323542
2814,169158.9709825612
2815,141169.88811558028
2816,199649.83290033822
2817,141894.64331771884
2818,136844.2108985355
2819,165274.80136313842
2820,165546.46552765233
2821,110528.58804934187
2822,234668.49178864033
2823,229314.0240230617
2824,142248.73795711916
2825,157240.59492133555
2826,139511.89881442752
2827,153120.56757172153
2828,194791.32502750747
2829,160481.37024898516
2830,229063.48133391107
2831,172566.26223842663
2832,202425.8169412477
2833,249026.8021975867
2834,270611.56626057136
2835,197632.52177216558
2836,210866.6122651772
2837,148170.52031243275
2838,151667.8986619634
2839,168097.43463265183
2840,167351.90643834477
2841,192835.11115482487
2842,216618.29804844415
2843,145714.7478737401
2844,141122.6023100995
2845,106882.15883869362
2846,205703.65565672997
2847,201243.6913295097
2848,198253.0850353177
2849,267016.18211400596
2850,248781.7873439844
2851,266318.16850486567
2852,236657.35727349378
2853,228224.1301020578
2854,121550.72734177069
2855,216737.606383003
2856,214108.30933718232
2857,198077.10571481514
2858,172006.17361483822
2859,133055.01685304378
2860,125743.33040202614
2861,111200.98103032303
2862,206306.67804954646
2863,154835.38608863272
2864,276205.4842804409
2865,136031.50115052683
2866,216446.6142318147
2867,117254.38117288305
2868,94813.4777732275
2869,107684.62403145159
2870,121007.6351493604
2871,120215.25220588427
2872,63431.05511100067
2873,114309.38389081808
2874,166664.8688316479
2875,105345.9441622208
2876,202280.39439850292
2877,136014.63020737327
2878,224169.46317520586
2879,140201.79181596157
2880,137059.5672102808
2881,170789.1747542779
2882,166404.47921283866
2883,189381.91633633777
2884,195058.5175705535
2885,191006.16572749807
2886,214063.69576466223
2887,119834.59539865272
2888,123330.57475832316
2889,70654.87888725006
2890,131231.37883536145
2891,140907.33285336144
2892,94517.30858944198
2893,95672.46819844197
2894,93068.52987962886
2895,279305.25574512646
2896,220785.07247028535
2897,181359.58311815854
2898,176718.05160665026
2899,219729.8866078815
2900,143672.50517316072
2901,183847.27197394604
2902,165591.3814057052
2903,296559.36652463436
2904,273767.93293253874
2905,119145.1492046815
2906,160680.33147688588
2907,127906.52976419799
2908,148125.1257860223
2909,112609.15211281499
2910,86051.26585091025
2911,82427.88670817993
2912,162607.18033857475
2913,101591.16769154921
2914,98389.42743758627
2915,123821.8190704536
2916,98201.93453103444
2917,175592.74128150317
2918,129353.0920663013
2919,228211.4852134815
